,id,label
1068,2d364f083505,115
1069,6f5c14be853d,97
1070,7e8da08b0b9d,47
1071,0e003d6343fb,34
1072,5499b8a23829,10
1073,495a87bd33af,119
1074,3428ababe69e,7
1075,97375453de2b,10
1076,d4c100ee33c0,22
1077,45bb2e4eebd6,201
1078,2bfba36f5796,131
1079,3f52d1e1f87d,88
1080,f6bad13de81c,106
1081,a6162ca4153d,168
1082,514e396c6426,50
1083,d6c83e75ae8e,125
1084,5a258f34cda6,197
1085,bb10d40296bd,42
1086,4b4ecdaad9dc,169
1087,4813c976cb53,157
1088,641ebf90ddf1,145
1089,87fff114beae,44
1090,3d75e9ad1a0a,18
1091,3a35aa05d8f4,177
1092,3ced17143995,62
1093,cb3c86deba40,94
1094,0d27e4a17d73,29
1095,781284aab7ed,26
1096,45530cf26e97,131
1097,e5644dcbbe22,161
1098,384272212864,100
1099,d9d8d062feef,167
1100,3182b6403e1e,144
1101,c550ab9238cb,30
1102,fc3dd80cc3d5,165
1103,8676d9df3ca8,201
1104,827f24dae4bc,104
1105,80b1e125405d,178
1106,75953dea02ab,185
1107,8f7bdb5fb38b,89
1108,972ee8e91806,109
1109,377e60625ed6,185
1110,65ac263876bf,87
1111,6018adc452bc,12
1112,cb8d26be80fb,165
1113,ecd210d980d9,59
1114,09eb2cb9d4c6,132
1115,61f0b9263ba4,188
1116,6bcedaaab8d9,50
1117,71ad61efcd3b,89
1118,5a91e8f6a188,156
1119,3dfe19145bc6,74
1120,d4d170be9eb1,143
1121,efb6dddddadb,158
1122,ad6f6b3d7265,167
1123,3cd2b5444d1d,197
1124,2db2bd1db5e7,201
1125,3baf84b4d770,40
1126,024cb4e3b30f,92
1127,472c1aad2621,115
1128,03dcb1dff139,193
1129,16b5d4bde56e,172
1130,191303f052f2,30
1131,a27ea4c01bfd,107
1132,f39261337f1e,176
1133,055df0598976,128
1134,770bb86435d8,39
1135,36e68f8e7149,93
1136,3c0ac6a95098,145
1137,ba41bbf50e6e,142
1138,36b1e268dfc5,35
1139,15935a2efb9f,50
1140,620e7b849d65,136
1141,7b2cd3657811,44
1142,6205c8661713,189
1143,545a8a8f9ec2,6
1144,002517f875f1,164
1145,42d7f93c8df0,153
1146,ba61408a1092,168
1147,53db03394e0d,143
1148,e1255b03e147,32
1149,67c95329b756,109
1150,a4c65b5912a0,60
1151,05f92c65991f,90
1152,dfeb0347196c,42
1153,b2e48de0ea8f,154
1154,1ed39b953dae,38
1155,e7fce08500fc,84
1156,f0a9d65d93a0,151
1157,2511767c1bcc,97
1158,5acc72276bfb,27
1159,c3880875f598,181
1160,acf771ca6632,185
1161,b7a410391215,74
1162,dafc3af29907,185
1163,dad241c60d90,26
1164,cc020420ca28,28
1165,478e28b00985,192
1166,cc5e235aa348,148
1167,454ccf34ab6c,153
1168,1dd8ba7059a8,30
1169,feb897fc3c32,151
1170,b52acf7406ec,39
1171,01d8b8251182,4
1172,edd99da49e34,30
1173,a356f725bd8a,42
1174,bb4c0b81fb1d,52
1175,104d4c6835e9,150
1176,89451d2d9fb2,140
1177,0b370360aa17,3
1178,f75ff8029d7f,198
1179,5106afa89458,112
1180,4c44160811e4,123
1181,eae8f3adf163,54
1182,47ad8f41c1a3,48
1183,62e0509da374,23
1184,a0cb3a355c31,55
1185,cc962d0dc1a6,82
1186,4415255bf56d,6
1187,e1611d4dc3fd,156
1188,3b9861a03638,182
1189,998a2d8af69f,39
1190,bd0427e2f135,4
1191,04e00e0cc9ea,49
1192,312a9bb1fabb,89
1193,9ec913853555,52
1194,2ffe9e9fac9b,143
1195,5801a51f6ce9,153
1196,025e77bdc21b,45
1197,d6bb3436c461,117
1198,7791f00be828,102
1199,4c522a92ae65,176
1200,39b13f4172cc,144
1201,6a74fde5d23d,146
1202,8a47dad34534,102
1203,e9d511cd7401,38
1204,a75176987ec3,4
1205,8ea3c07176fe,171
1206,ef99cbf6f44c,170
1207,6a41e1b2816e,19
1208,f8a02d382ed4,181
1209,f1bcf6b0bd42,53
1210,023d1062b4d8,186
1211,e1687870979d,65
1212,afa898c51801,197
1213,10edb25107d9,149
1214,5317ec161fc7,11
1215,5a06355d212a,48
1216,a795efed3f55,39
1217,a54fd61e7a26,160
1218,9bbc61009194,148
1219,30ea95e07d94,42
1220,2815e2f24abb,25
1221,915df4669eb9,99
1222,ad1865eda8aa,160
1223,62ea0d3faffb,31
1224,6783c9d66793,9
1225,edffcd5bfb78,103
1226,cc0db31d7b16,20
1227,38195dba6059,69
1228,2821616e6414,12
1229,a76b609e7a55,129
1230,88d06b55eb78,137
1231,55a4f022cc05,148
1232,87978901ca00,202
1233,43ba31c25fc7,106
1234,d075792f359c,200
1235,ed8f7434ab58,32
1236,38ac5b003177,23
1237,afe4c4a3b0b0,134
1238,a589c3ad0b8a,178
1239,1e7e60a9cb9d,99
1240,58cef0e6adbf,148
1241,2a10f753a8f7,144
1242,5280e43016a6,136
1243,29c92903e4f8,110
1244,4eed4484ac35,188
1245,188f7ec6f778,161
1246,85fc8a957aa8,156
1247,39ab16e0b5f2,138
1248,bda4c1bcc62c,132
1249,4a6948ee4323,133
1250,97e72bc3bfcb,87
1251,849b9349599e,91
1252,8072cddb4f8b,19
1253,79002ba9f982,99
1254,9b177aa19256,97
1255,a90a9b50a88c,182
1256,20f643857e06,162
1257,2825c0659cd0,192
1258,985ad2701778,93
1259,b9b9a8345999,182
1260,9188fdc49116,88
1261,dfeef428d197,39
1262,519593098fa2,70
1263,1b65117c9464,97
1264,1196fb923ef0,161
1265,c1449b02ab9c,21
1266,762df0c25f1f,24
1267,391dd2cd73f9,33
1268,12a07f155a5c,150
1269,5a6c44bc426e,136
1270,644618350e12,48
1271,81ca0e3f63bf,127
1272,75f625e520a4,35
1273,449cf2e5a1f7,100
1274,d4fac149cd36,58
1275,0ac326f3d45b,53
1276,61812d108637,12
1277,f6a76389597f,126
1278,9596afc04936,4
1279,1f2558c41116,114
1280,99e14f212768,44
1281,f94a205d52fd,105
1282,8223b1cce469,7
1283,d3490f33f0f0,200
1284,db61811b5f39,102
1285,38ff89eec710,199
1286,bf31cd39b9aa,129
1287,f93bb9792046,110
1288,9310884678f9,182
1289,8c563f108641,23
1290,d7d03973dbaf,5
1291,7ea07559cf83,107
1292,fc8cef61d0b3,38
1293,cd0cec07a39f,57
1294,4a6dbfa7ea14,20
1295,f6408e0c4401,22
1296,213954391f2f,6
1297,1986977c4be6,152
1298,17cc6eb56a49,40
1299,c70f6146274e,2
1300,4ff52883b37f,46
1301,300bd2ff2b67,138
1302,00c72f58943b,32
1303,2af44cc37cca,112
1304,124e7664621e,28
1305,f86f5499f0e6,10
1306,5002eee4003d,159
1307,24e55e1e8dbf,186
1308,d54a13a7be37,78
1309,567ec9eb910a,140
1310,dcf1ac728894,153
1311,1339260c73c2,204
1312,156c527cb922,39
1313,67750963b29d,131
1314,68242cb70dbd,105
1315,fc9b607fc479,153
1316,0bea8a4d48d3,104
1317,80baf1f4d352,94
1318,268dc64e69c6,55
1319,b7a98050b07e,182
1320,628fff3762ec,138
1321,bfa26eb91358,3
1322,30531a1da381,83
1323,e49d3595ccd4,15
1324,eeb00e837d4a,192
1325,107e8f69d1d5,165
1326,c4174da66e71,201
1327,bbfc7611a75e,89
1328,d4e59deda12e,145
1329,705c002a65ae,8
1330,6ef09a820ac7,12
1331,dd384548e842,197
1332,270739f7f35b,161
1333,025ebecaa810,155
1334,ecd6cf6733c3,104
1335,bade05132390,109
1336,786a4bc4918d,142
1337,942ab7337646,94
1338,0448f7bde0ee,178
1339,d8ec6ed7ed5e,197
1340,21ed14cbdab2,3
1341,df7af8d5940e,155
1342,2a16df709df7,193
1343,20926f6c4ccf,83
1344,e5443eca1a38,18
1345,a4914c37341c,74
1346,808477c46e44,45
1347,72e959fa186d,196
1348,60fa85765b9e,178
1349,8d1e56c2ca3f,112
1350,42be12a15dd9,189
1351,a910958fdb39,163
1352,a529855261f5,168
1353,1e9d90859a1c,201
1354,71da170b9c82,190
1355,43b59f85d76d,139
1356,9300d6e68c0b,77
1357,8807a9ee98ab,52
1358,658ba3f28049,100
1359,0b63c749d075,74
1360,c1afefad0fc1,54
1361,52a35694082c,43
1362,f0276acad24d,170
1363,344178a51005,151
1364,f293221a9492,191
1365,94739816b525,52
1366,98fd210079f5,51
1367,d7df13ad2ab1,4
1368,3977412239c6,162
1369,73d1e5139e69,105
1370,ae3176d8ce5f,60
1371,297c2a28ea4b,180
1372,cf657a154ba3,189
1373,c15f920d5f01,98
1374,b1152f2b0a93,131
1375,e1bd3e414a5e,178
1376,ff52151b88da,111
1377,ac03cf16b69e,161
1378,f079a3a54048,113
1379,7eb9c96cd4b1,112
1380,2db71355c3ad,155
1381,7eefb9e02acf,98
1382,98096317e4e5,23
1383,e6b36fbf0408,60
1384,f9c74a550849,27
1385,82f1f6b8b45f,172
1386,daf13d7f84ae,6
1387,d1cfca22f541,135
1388,f957fd7c1c03,110
1389,cedfeef00f0b,123
1390,33dac2bf2c5b,74
1391,da064be022ff,74
1392,0b5957d5b2e2,14
1393,fef20d5ef607,172
1394,474400d0ef32,115
1395,1f284b240329,130
1396,8438e3e01fe9,142
1397,d9c2b38badf5,196
1398,5b9958cdb9a7,134
1399,99730f723b76,183
1400,585fd703a041,102
1401,6950fb7ed337,123
1402,0fd68dd47731,67
1403,849955fc33b5,195
1404,779ffa395768,148
1405,f6bb03820604,197
1406,eaa70b5aaaad,106
1407,1a2a76b68dd3,150
1408,683667c32f82,203
1409,ae1855927e67,171
1410,220d04994024,141
1411,60b3b31e24fc,95
1412,f8da4ec4416d,105
1413,81c423b3821d,133
1414,15085b296cb1,72
1415,597a9a340ea4,94
1416,d8cf98bdbcba,79
1417,f11a60c8ee40,133
1418,a2bc0758d362,170
1419,4eaece4e46bd,113
1420,a0a1896e1234,183
1421,8fbe03c6cebc,50
1422,16cedf86c73d,60
1423,a5688c6a055b,73
1424,4733e77d3a51,17
1425,15e8bbb77216,24
1426,4ed92806503e,135
1427,857667a5aca5,134
1428,27a7c35d28e0,163
1429,aab33b15be9a,181
1430,5a3baa7d73b5,70
1431,f41902078531,99
1432,c7b52950b95b,43
1433,0deb00f2ce9b,33
1434,c0460a234e6b,148
1435,9a78799a449f,192
1436,164551c36563,43
1437,c2d31340e4fd,1
1438,1d8b46bbba6b,3
1439,9b0c92d699ed,163
1440,6312c2fb7d3e,188
1441,7fe0df3813ac,159
1442,2e0f24c0bcf5,44
1443,100072137e2e,196
1444,d54fc822689e,104
1445,5bed6fb26ce9,102
1446,73d7756523da,167
1447,eb9c4b513269,3
1448,feea15cbe875,55
1449,64a978ed5454,196
1450,669ea4d73194,178
1451,a5702e0a3f29,74
1452,4f13bd89f98e,177
1453,180fb2a6c408,156
1454,13854bd32de9,134
1455,f551b60d171c,77
1456,d95ea6fac02a,199
1457,25d369fa7731,123
1458,2ea8db034429,191
1459,7d25504795c0,149
1460,9dae5ab749aa,113
1461,661fce23718b,82
1462,18accb42f801,115
1463,c9b58c85c511,164
1464,c4423f8a63ae,102
1465,b2ca2a4de598,65
1466,e6fcb8109cc4,184
1467,292748fab45f,159
1468,6059306c4c04,23
1469,5c76f3335da4,84
1470,d082cd244bc6,30
1471,db9c2c188c3c,198
1472,f7f80a3f1fe0,7
1473,6acb69894433,108
1474,888ab5e78726,146
1475,b2dd0d926133,23
1476,f30f429308fd,59
1477,b2e563abc16b,72
1478,0b8be7dee39c,54
1479,958d9833cee2,144
1480,506179da34c4,141
1481,28f470bab744,164
1482,52266ac232e4,44
1483,bd8d846cc425,11
1484,1d4c9014ba73,34
1485,505d1422e336,2
1486,11b9c8627b9a,172
1487,edcb53286208,187
1488,281006a0862f,182
1489,9369607295af,113
1490,ad7f519583ca,42
1491,bcc4f51d1b2b,139
1492,51e77e5ba92d,149
1493,ba8d5a8fa12e,83
1494,9c70ed9607eb,129
1495,04283edbf91e,192
1496,cd4fb84c93ce,2
1497,2c18e87bfb18,21
1498,7e94b1e60d04,190
1499,5d13f879b078,170
1500,600d832f2200,82
1501,20d34b99222a,93
1502,72808060dc24,60
1503,7dd7957a38b5,160
1504,ca7d2baf3183,61
1505,4d3f57ca8694,41
1506,14d0fa8611ff,152
1507,d11c17c0a80e,168
1508,76e606ce2f8e,15
1509,d62e1bbc0ff1,44
1510,4d7f54a8deab,2
1511,3b59adfd69aa,32
1512,8d1c59c5a012,167
1513,fed505bfc0cc,106
1514,b27233bb769a,81
1515,0c61131fa4f4,153
1516,efccc405b270,173
1517,75b25db49a9f,23
1518,2054ebdc605e,136
1519,b7acbc34ddcc,141
1520,84acd757b01b,124
1521,6660ba1814ff,78
1522,fb03319e28a9,108
1523,0f7e6a3ede26,67
1524,9498e8a64563,3
1525,0ddb30a26df2,71
1526,110bef7cb437,122
1527,0810e7a336fd,7
1528,de7598e3b295,28
1529,980f96538b27,183
1530,3f70af8409c3,91
1531,9de921ae991d,154
1532,75a3e2b859d4,71
1533,37583d4c3c97,152
1534,a5e6730da059,85
1535,f9fdf6d26e52,103
1536,6f6ff6c79899,129
1537,85773eb77b64,200
1538,0b004649dcb1,179
1539,4ae4f5dd707a,70
1540,49800f977a98,196
1541,acde4a3dbd0e,200
1542,91cde299f317,115
1543,fea8d8840079,204
1544,88e18cf78924,153
1545,d34f12005821,156
1546,e431efba5c20,56
1547,81f3f0618e09,196
1548,12d93cdff933,100
1549,e0b217fd7218,44
1550,bd45a8a4bcd0,106
1551,2542bfc1e4fa,138
1552,cf6279b666eb,6
1553,e0bf2e8f69af,185
1554,13bb230680fa,148
1555,521bb95b428a,171
1556,0e4753eb346c,157
1557,85abbc9ca3bf,128
1558,8761cc1a0c77,73
1559,dd5024b91948,75
1560,1d469fc66d2e,146
1561,c19d383239b0,31
1562,3160e0d18d71,164
1563,7e535c5e198f,41
1564,4b358d9f6746,69
1565,0568d7b9ef88,80
1566,46cafe7fa89e,11
1567,43487bf011d7,153
1568,987554b4bd86,53
1569,6a4e01a28954,99
1570,c52b60e5b352,10
1571,558078408991,8
1572,adb27507a513,185
1573,1dd01c5b12ff,150
1574,2aa486cc1788,27
1575,83723eba683f,58
1576,63925fb4bbe4,89
1577,b487ea7b77f7,79
1578,0ab91079ed35,46
1579,0decf17b4ad9,156
1580,558f0b2ef16f,191
1581,596906a1bcdc,199
1582,7926ffd1f9dc,108
1583,820c6c0d2320,39
1584,8753d92cb161,108
1585,6a5545773643,173
1586,244c60ecb84c,74
1587,6e0f46a70e2d,151
1588,b0fe3bfa4744,91
1589,ae28eb0f6814,177
1590,10a4b03c7477,180
1591,e3395d3b16db,203
1592,00753442a74c,162
1593,14b2e706f0d8,85
1594,40e1c3f6bd19,108
1595,f445092622e9,12
1596,3a9cfef3370b,136
1597,715d973cc77c,160
1598,91fc1088aff0,148
1599,4e37dd7de172,6
1600,cbb46d14f426,166
1601,9fb275ac7ef6,15
1602,77d0bec16aaa,105
1603,7b074985590b,86
1604,45590cb6eac4,3
1605,7b25b9a22138,202
1606,0f339e8510dc,83
1607,bcac607e5a95,105
1608,262bedbf545c,156
1609,bf615504b80f,181
1610,941934f1bb58,155
1611,f475fa0e6ec3,67
1612,42b0fdab3b0c,141
1613,8c5ac5babc07,112
1614,aae7805447ab,138
1615,c4f5d916c8de,116
1616,15c75ff790f7,164
1617,cd0a7cca6c99,104
1618,f6dfd8134a69,195
1619,6c7b77ae9790,39
1620,14651ec62360,135
1621,13b954a6e3b5,8
1622,28d181299233,168
1623,f68238530583,25
1624,7fb59c5d89e7,74
1625,bb3eb1795270,118
1626,2b8764f3513d,157
1627,a2fe7385d7b8,190
1628,c2792aafae95,89
1629,5c0af24de17e,133
1630,51634b24cc3c,49
1631,701fdc888d1a,24
1632,947c31316944,192
1633,41661252f8ac,48
1634,1294cff4152f,101
1635,db907347091c,77
1636,b62d1726bc03,98
1637,a1d11882cfb1,185
1638,d5c171330bd9,194
1639,fabb2fac77e1,46
1640,d74d87f065a5,103
1641,0de577d5d57b,18
1642,c14bdaa95f69,129
1643,31db01319615,197
1644,db7c3ba1eb3d,70
1645,d4ed2eab95f0,110
1646,84d75aa5027c,51
1647,7b73fd65eb9f,197
1648,ac15044b7d44,115
1649,bbb9deddc4e0,104
1650,dc286258a4aa,105
1651,f296b214aab1,1
1652,6ccca00e7640,98
1653,648b1ec24da3,133
1654,f4e4f26242c4,45
1655,b3095c8f003d,33
1656,8fc924f419e9,32
1657,dc175eec19c7,87
1658,7f57de075717,201
1659,e2abd34435e1,18
1660,3376954572c1,194
1661,0b359aa71e16,182
1662,8d9df588eda7,24
1663,66a3e282b1ac,67
1664,fa59ff445154,148
1665,b3a4aff8fafa,110
1666,603250aab046,55
1667,0b12798464ea,118
1668,414cb8e45b45,184
1669,9d5bad8c0f15,41
1670,de3fe226bd6e,71
1671,3bf0a9155086,2
1672,3a6aeabd4cbc,10
1673,5c72a6a6866e,150
1674,0a6d1bf6830b,142
1675,45e7f3080e8f,94
1676,046b2fceaa0f,23
1677,c72c7c6e1072,40
1678,8d0709509aae,99
1679,d8a7092f0626,163
1680,e85499b1a5ed,88
1681,e6e11e409277,69
1682,0dc5e5fa1e64,196
1683,81e85c6fc6ef,170
1684,57dcf0cb23c8,111
1685,943d530b3296,10
1686,f10bb2512ae5,156
1687,ddb752c21663,140
1688,5a73e38e983b,152
1689,d89a25591387,142
1690,795b16b25291,118
1691,5b07295b19ae,22
1692,e0287f302d9e,131
1693,c93927fd53ba,40
1694,656118f09296,102
1695,f6ad5e13306f,71
1696,2216815d66f1,57
1697,7fc63577f517,71
1698,48d8af6e56b7,163
1699,b5633830a5cd,196
1700,a3facd912142,160
1701,52ca312c8059,122
1702,76438334f1d7,49
1703,4547ed486498,111
1704,d39e0c562bbd,128
1705,e0571e3afeb3,139
1706,1333ed0f2610,43
1707,cbb97c83ed8f,21
1708,09e69769bba7,60
1709,7c640e47e10f,166
1710,cb7a1b86cf78,127
1711,9aba996534df,156
1712,0a44874ac123,7
1713,9e729d7b8a1e,47
1714,1c92c48d13d8,56
1715,43aa93654b94,32
1716,a2384d328044,30
1717,687fe8e6f184,105
1718,1508b1ce0933,11
1719,cb89aad1296e,97
1720,be407ceba298,182
1721,3bca2b8950c6,169
1722,1cbea857fb02,204
1723,e8336326d9b5,13
1724,4dba6fbf0e74,108
1725,fa754a2546c7,19
1726,27ed8e2d7137,28
1727,fecb062d4511,138
1728,56a5a9483906,122
1729,f00be58f44ad,137
1730,78d5775c54a8,149
1731,5d6b43afeade,133
1732,125fc76e798c,40
1733,46f565c6b629,95
1734,3d66af28804d,18
1735,ac6f79efb403,60
1736,b5f870f41608,120
1737,92dad7dc8dda,179
1738,29e8253650bc,83
1739,c24c1be63a56,44
1740,903825b34233,70
1741,a70e48203cfd,71
1742,419072ff7938,201
1743,bb939e7dcc1b,109
1744,5485b11e5601,105
1745,f85e688ace47,90
1746,aa3e52798bf1,74
1747,20771c9d0b8d,143
1748,baa710ae696b,39
1749,df18b766658e,167
1750,8fdaa8b47e09,47
1751,0fcd90451f93,5
1752,42998a03e3e5,90
1753,ac27c2c623de,2
1754,5dbf3d33bacf,172
1755,d7a919968ce0,142
1756,bbc7dd832325,178
1757,876b71923c52,201
1758,e698b709b7a7,29
1759,8f3927eeaccc,12
1760,9fe47c3430fe,162
1761,6ed72a5dd9f5,97
1762,7f3831fafb12,191
1763,fa7247b9d8cf,39
1764,ed8eaacd524a,69
1765,4d6057cca6fa,151
1766,e1dc292395d6,180
1767,ceca8f29caf0,88
1768,30b5eef98c0f,70
1769,dc551af98645,135
1770,7f4dc9c38097,128
1771,eab76fa99c92,73
1772,9d798af9cd3f,183
1773,96ba088257f4,196
1774,3f004bb314b4,55
1775,6bd559dc8dc0,69
1776,7dc4e751d0eb,125
1777,d2928c761bb8,40
1778,229683b54aec,39
1779,14d7a32e6f0a,176
1780,aef25517d1a7,17
1781,0cd729fc4121,14
1782,7c49af648154,192
1783,8308d9bc6c87,200
1784,95f2b59d2103,51
1785,1b2ab564cb40,46
1786,71b808dbdfe9,35
1787,0c1fb83d842a,74
1788,34f09a1a625d,172
1789,02a7f15349f0,150
1790,20c4f40ad931,93
1791,919e9f9167f7,50
1792,ceddf27cd80d,126
1793,2c3be6ab7a7f,77
1794,716696ccfb04,166
1795,3de503178212,93
1796,ccb0d0884218,6
1797,4ad3f0d15961,119
1798,32b309113fde,177
1799,4f5d9a71977d,56
1800,49ce51db5872,184
1801,f9f95f562c12,117
1802,9429523cb61c,39
1803,cea570f2f5e2,58
1804,08916ab08a72,95
1805,1caf3e03c3ae,46
1806,a96780b678ce,194
1807,7ff9d62280a0,77
1808,cdae077d6e64,178
1809,eb850e44d740,105
1810,dbaa4b047a88,202
1811,df574e839aa3,200
1812,218960a82161,104
1813,132b9ead8334,65
1814,ef977b0271b8,9
1815,707898d6983d,107
1816,8b5f613544e5,149
1817,43d86eeafa9d,66
1818,ab6a47738d59,157
1819,d1b215118b1a,148
1820,f8e1ea3d38b3,199
1821,3e0b5a322acb,159
1822,a44796212d71,156
1823,a5883d180bfd,10
1824,886877d43af7,52
1825,28673909bd42,181
1826,94c02cf227ce,101
1827,3d62ee0babbb,190
1828,562762bfbb74,132
1829,dcaa170378da,179
1830,0b62f498973d,87
1831,6b9816ca34e9,144
1832,c115ab58f73c,146
1833,b0ed9268adc2,86
1834,0aae1874839d,183
1835,0363d2a68faf,187
1836,db6677ea99f1,130
1837,3af9b646b224,137
1838,9ac6479d9c6a,9
1839,bf1a63fa3d2c,189
1840,3539e3ab17d8,43
1841,38b24940619b,176
1842,f0f7cdda7ade,34
1843,ffccde726463,82
1844,d84ab0253862,190
1845,9a40c1cce482,195
1846,00a54f56e137,197
1847,d1bd5d09fcc7,42
1848,5b2ac104773c,11
1849,5b4e10f9e182,43
1850,28c04887be21,30
1851,53198e64df39,90
1852,43401d456649,89
1853,5061d82b3d26,72
1854,15f66c96bd4c,179
1855,108ecb1ea7de,157
1856,b0ee3e270774,87
1857,97f9b8cde799,112
1858,bbd46736d5d0,65
1859,2bd79f26e758,95
1860,f1c5b9a41c81,63
1861,186329f4dc2f,41
1862,e0621c2f6d73,84
1863,3450bdbe22ea,154
1864,49ffb463e5dc,120
1865,1617030fcaf7,154
1866,a48e73534078,142
1867,13761a53676f,134
1868,bfadfd12290a,179
1869,b2e799b59efb,202
1870,a0edfde4489a,131
1871,f58455a669cd,75
1872,024f2545c3a3,11
1873,2d98d92fe395,22
1874,57137d76da7b,77
1875,024f139ae371,173
1876,c023bf53477e,184
1877,e37febc52048,129
1878,4c2068b06169,134
1879,25ce61229d65,90
1880,3bf6325f597d,204
1881,172b422c8109,88
1882,35e3f46c3416,3
1883,3319a2433fdd,189
1884,421705c07cab,1
1885,2540acf08c2d,68
1886,16eea4cd391b,162
1887,019c92363aaa,55
1888,cb11b1ad57b8,116
1889,1109d09d9826,193
1890,22134f472e83,142
1891,c12d9b8cced9,8
1892,1649d9a6cb10,127
1893,e78bb28563af,73
1894,2e4523197186,187
1895,3b71f6acd2f2,151
1896,8877fb4d88be,118
1897,5f513d142bf6,191
1898,a682abc1a2f3,105
1899,c5d14bba5e51,185
1900,ebf29314afd2,94
1901,e5ebfbfaa55d,182
1902,3a457cbf5906,181
1903,d60d3bf7d19d,129
1904,388d75c8685c,73
1905,5025a5538954,131
1906,6d90b2ab4ecb,193
1907,a95902252003,78
1908,590961ac34c5,10
1909,0379e1f2c593,183
1910,6b8375c69549,11
1911,ebae52412dbf,76
1912,25e09400bf35,16
1913,728277405e73,140
1914,1071c52cf64f,184
1915,1607e3019de3,141
1916,8fdd5178fc6c,39
1917,a2db052a30d7,10
1918,5547ea20c859,166
1919,429efbce662f,95
1920,b1fb0af3b25f,53
1921,b09969e0f3cc,78
1922,e268dcf26b57,67
1923,a4c83c1ae8f6,182
1924,3f0c54e82d09,163
1925,b521d9680511,29
1926,a72dc3cf11da,160
1927,66617a422d51,54
1928,7e82efea4fa8,81
1929,42c1c7724413,148
1930,3dd86c974d2a,156
1931,ee6c3127e7d3,20
1932,5cd3d41de9f5,106
1933,10cb70a9c6f0,37
1934,058d2116c1b9,31
1935,5a7ff20011b4,46
1936,9f86b4356dc6,43
1937,ea1a6d1263b3,62
1938,90692bcb731c,25
1939,c9b51605c8dd,45
1940,b2317d90df50,130
1941,bb4d9d9031cf,110
1942,83904c5b2eaf,78
1943,be7d5b6083b4,102
1944,7f9ffe0782b4,184
1945,8f3824c48d4a,171
1946,410a0385eeb2,182
1947,c3cd94df25fd,61
1948,1de94128cd6d,91
1949,7e274060924a,107
1950,18c7589a03b3,196
1951,8f68d2b22a60,85
1952,958f20367260,74
1953,a507b1f7307c,69
1954,7abeb15c7d76,47
1955,ecd8e92aed55,129
1956,e7c42a625c17,89
1957,dec8d498448e,178
1958,2d9597bad720,101
1959,1c2c2c681902,129
1960,1d22e8787e11,8
1961,45eaef2593d3,139
1962,736948a07fb3,90
1963,ed84655c68a9,47
1964,e95f07bf4998,39
1965,aebf92dd4fe7,103
1966,19f78d52c89f,41
1967,b983dd4a43f9,136
1968,ef45b18dfb9f,198
1969,c70f25079f82,189
1970,8130c5e87437,62
1971,9cf041cbc30c,196
1972,46e869735d04,64
1973,bbc5240166e2,20
1974,a74a34064a2f,92
1975,08dbbda66d0a,111
1976,6030ab92bcd1,76
1977,12c55a3c1e58,21
1978,460662bb305b,136
1979,5dc583732805,85
1980,f2c4832cfae9,25
1981,185f38274040,86
1982,d3210b6977a0,97
1983,309f0ab9a9c5,127
1984,9590d9b33958,14
1985,c1fbe88152a1,16
1986,a3876efd805c,161
1987,71962de69ef4,77
1988,585919653cb6,73
1989,24162b8101a0,4
1990,a9a8c1694ff2,104
1991,689147efe5f8,186
1992,26322038dc7f,153
1993,570109b3b1b9,24
1994,8cda962a99af,180
1995,6ff3a9b5af10,154
1996,c7433d692bf0,2
1997,2702f67327b9,15
1998,4cd361fb78cd,86
1999,03f45f1216a1,123
2000,50f430804835,107
2001,1e523d1ca446,173
2002,f93abd712b04,17
2003,789ce691fa4d,204
2004,a96dc54ce522,176
2005,a3152d0dad5e,57
2006,fb2da6c2c451,125
2007,e958e370f584,5
2008,5c51ec668100,180
2009,fff604c60b5f,186
2010,5e25939f611a,149
2011,6855f2c5a809,34
2012,208f5d68e644,109
2013,735007c9a9b2,123
2014,6ea67a019075,73
2015,0c2de0c34bfb,125
2016,151fff073efe,46
2017,29231064de0e,186
2018,78214124f0ee,165
2019,10ad2a374315,92
2020,fdc6321d87c9,84
2021,c968bafbf185,17
2022,5f47b19d47cf,156
2023,cdd4ab293417,192
2024,84981c2e5b5b,26
2025,f8c18db5866d,204
2026,79392380b565,195
2027,36453c81fb75,42
2028,7c76ae34df21,131
2029,eb9376e7b15d,180
2030,2c713875fdd7,51
2031,0f448e10cf40,33
2032,6b9431e8e44e,65
2033,9c5b8d4b5d47,37
2034,8f72064f99fb,125
2035,1dd27b13007e,109
2036,e6185c79df33,135
2037,373717b9b3c9,173
2038,674626e7fd32,90
2039,a302d2a2466f,159
2040,cdaf4a9f8e09,161
2041,0b67422ae3d4,75
2042,d7630e8911e2,37
2043,283ecee2a767,156
2044,6a2b52e28729,23
2045,1efcf3404bb5,119
2046,b7addc61519d,7
2047,846e10e46efb,114
2048,e048aa81a858,4
2049,0a387e9d6d5c,134
2050,ae00b24bbbae,53
2051,19b409c203eb,104
2052,70b78b0f2717,154
2053,de15958a2d3f,98
2054,6dae9bf0b40d,75
2055,b0cd2735033e,181
2056,7133b91ad0cd,198
2057,4851c8e708b9,142
2058,7a26c48becea,57
2059,49ea477ec63c,167
2060,19264faf99f6,61
2061,5551782f2d1d,117
2062,49483888cfb6,168
2063,a4ae2bf77b48,188
2064,776ae11dc94b,135
2065,9767e4bdba57,116
2066,e1a83453d1f2,202
